P,A,time,cat
0.0,1.011,0.0,0.09125
0.114,0.888,18.83,
0.216,0.782,37.67,
0.306,0.692,56.5,
0.379,0.611,75.33,
0.449,0.548,94.17,
0.514,0.485,113.0,
0.565,0.433,132.0,
0.608,0.383,151.0,
0.66,0.339,170.0,
0.696,0.302,188.0,
0.727,0.268,207.0,
0.756,0.24,226.0,
0.783,0.214,245.0,
0.811,0.191,264.0,
0.826,0.17,282.0,
0.844,0.152,301.0,
0.846,0.134,320.0,
0.878,0.121,339.0,
0.89,0.108,358.0,
0.892,0.0969,377.0,
0.912,0.0863,396.0,
0.912,0.0779,414.0,
0.932,0.0696,433.0,
0.94,0.0613,452.0,
0.947,0.0556,471.0,
0.954,0.0497,490.0,
0.94,0.0452,508.0,
0.961,0.0403,527.0,
0.968,0.0363,546.0,
0.961,0.0324,565.0,
