A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10500000000000001
0.0989,0.822,0.0541,4.414,
0.137,0.673,0.156,8.827,
0.146,0.55,0.262,13.24,
0.138,0.453,0.366,17.65,
0.125,0.378,0.468,22.07,
0.107,0.309,0.548,26.48,
0.0935,0.253,0.625,30.9,
0.0801,0.207,0.695,35.31,
0.0703,0.172,0.735,39.72,
0.0625,0.14,0.774,44.14,
0.0561,0.116,0.816,48.55,
0.051,0.0948,0.833,52.96,
0.0476,0.0782,0.855,57.38,
0.0446,0.0648,0.882,61.79,
0.0422,0.0532,0.887,66.2,
0.04,0.0441,0.885,70.62,
0.0388,0.0371,0.91,75.03,
0.0375,0.0304,0.916,79.45,
0.0366,0.0254,0.928,83.86,
0.0356,0.0212,0.921,88.27,
0.0352,0.0179,0.938,92.69,
0.0348,0.0148,0.937,97.1,
