A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.084
0.0944,0.845,0.0326,3.596,
0.147,0.727,0.0991,7.193,
0.172,0.609,0.175,10.79,
0.178,0.534,0.262,14.39,
0.176,0.442,0.341,17.98,
0.163,0.381,0.415,21.58,
0.153,0.327,0.494,25.17,
0.135,0.279,0.56,28.77,
0.119,0.236,0.618,32.37,
0.106,0.204,0.666,35.96,
0.0914,0.175,0.709,39.56,
0.0822,0.149,0.752,43.16,
0.0724,0.126,0.779,46.75,
0.0654,0.108,0.806,50.35,
0.0598,0.0925,0.827,53.94,
0.0545,0.0795,0.852,57.54,
0.0508,0.0677,0.871,61.14,
0.0483,0.058,0.889,64.73,
0.0456,0.0498,0.893,68.33,
0.0435,0.0423,0.901,71.93,
0.0417,0.0361,0.906,75.52,
0.0405,0.031,0.912,79.12,
0.0389,0.0275,0.919,82.71,
0.0376,0.0233,0.923,86.31,
0.0366,0.0201,0.94,89.91,
0.0365,0.0176,0.936,93.5,
0.0357,0.0151,0.944,97.1,
