A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.839,0.102,0.0497,38.04,
0.708,0.134,0.145,76.08,
0.603,0.14,0.246,114.0,
0.506,0.137,0.34,152.0,
0.424,0.128,0.425,190.0,
0.36,0.119,0.5,228.0,
0.304,0.108,0.566,266.0,
0.255,0.0972,0.618,304.0,
0.216,0.087,0.672,342.0,
0.18,0.0773,0.71,380.0,
0.152,0.0674,0.761,418.0,
0.128,0.0599,0.771,456.0,
0.109,0.0533,0.814,494.0,
0.0904,0.0468,0.838,533.0,
0.0764,0.0421,0.85,571.0,
0.0644,0.0372,0.871,609.0,
0.0546,0.0327,0.884,647.0,
0.046,0.0299,0.9,685.0,
0.0388,0.027,0.906,723.0,
0.033,0.0246,0.924,761.0,
0.028,0.0226,0.916,799.0,
0.023,0.0208,0.914,837.0,
0.0197,0.0195,0.939,875.0,
0.0165,0.0182,0.929,913.0,
0.0139,0.0171,0.938,951.0,
0.0116,0.0162,0.936,989.0,
