P,A,time,cat
0.0,1.008,0.0,0.086
0.242,0.684,200.0,
0.366,0.556,400.0,
0.453,0.473,600.0,
0.511,0.408,800.0,
0.556,0.36,1000.0,
0.602,0.325,1200.0,
0.634,0.286,1401.0,
0.656,0.265,1601.0,
0.685,0.239,1801.0,
0.7,0.217,2001.0,
0.715,0.202,2201.0,
0.732,0.184,2401.0,
0.745,0.172,2601.0,
0.769,0.159,2801.0,
0.774,0.152,3001.0,
0.776,0.14,3201.0,
0.787,0.134,3401.0,
0.792,0.126,3602.0,
0.798,0.12,3802.0,
0.802,0.115,4002.0,
0.801,0.112,4202.0,
0.812,0.106,4402.0,
0.806,0.103,4602.0,
0.814,0.0979,4802.0,
