A,P,time,cat
1.011,0.0,0.0,0.0465
0.906,0.0599,0.174,
0.845,0.121,0.347,
0.795,0.175,0.521,
0.749,0.232,0.695,
0.685,0.282,0.869,
0.64,0.329,1.042,
0.585,0.375,1.216,
0.548,0.425,1.39,
0.51,0.469,1.563,
0.472,0.501,1.737,
0.433,0.538,1.911,
0.398,0.567,2.084,
0.372,0.6,2.258,
0.347,0.63,2.432,
0.323,0.651,2.606,
0.304,0.681,2.779,
0.284,0.692,2.953,
0.271,0.698,3.127,
0.26,0.716,3.3,
0.247,0.727,3.474,
0.236,0.736,3.648,
0.229,0.747,3.821,
0.221,0.76,3.995,
0.216,0.765,4.169,
0.212,0.769,4.343,
0.209,0.783,4.516,
0.204,0.772,4.69,
