A,P,time,cat
0.986,0.0,0.0,0.059
0.904,0.0348,4.658,
0.874,0.07,9.316,
0.856,0.104,13.97,
0.802,0.139,18.63,
0.764,0.173,23.29,
0.749,0.205,27.95,
0.708,0.236,32.61,
0.675,0.275,37.26,
0.639,0.311,41.92,
0.607,0.342,46.58,
0.57,0.374,51.24,
0.545,0.406,55.89,
0.511,0.442,60.55,
0.476,0.474,65.21,
0.45,0.505,69.87,
0.409,0.534,74.53,
0.382,0.571,79.18,
0.352,0.603,83.84,
0.326,0.633,88.5,
0.293,0.659,93.16,
0.266,0.687,97.82,
0.239,0.712,102.0,
0.214,0.743,107.0,
0.188,0.767,112.0,
0.166,0.794,116.0,
0.144,0.819,121.0,
0.123,0.836,126.0,
0.104,0.87,130.0,
0.0873,0.881,135.0,
0.0724,0.898,140.0,
0.0592,0.908,144.0,
0.0483,0.922,149.0,
0.0397,0.938,154.0,
0.0322,0.944,158.0,
0.0261,0.973,163.0,
0.0217,0.964,168.0,
0.0181,0.975,172.0,
0.0153,0.971,177.0,
