A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.906,0.0994,0.00314,2.555,
0.808,0.187,0.00502,5.111,
0.714,0.265,0.00666,7.666,
0.639,0.336,0.00814,10.22,
0.574,0.401,0.0095,12.78,
0.513,0.458,0.0107,15.33,
0.454,0.507,0.0118,17.89,
0.412,0.551,0.0128,20.44,
0.365,0.588,0.0135,23.0,
0.326,0.627,0.0144,25.55,
0.29,0.655,0.0148,28.11,
0.264,0.676,0.0157,30.66,
0.234,0.718,0.0161,33.22,
0.209,0.735,0.0167,35.77,
0.189,0.758,0.0168,38.33,
0.169,0.774,0.0174,40.88,
0.15,0.795,0.0179,43.44,
0.136,0.813,0.0179,45.99,
0.12,0.829,0.0182,48.55,
0.108,0.84,0.0185,51.11,
0.097,0.847,0.0187,53.66,
0.0879,0.855,0.0188,56.22,
0.0787,0.867,0.0192,58.77,
0.0694,0.873,0.019,61.33,
0.0631,0.885,0.0189,63.88,
0.0566,0.877,0.0191,66.44,
0.0507,0.887,0.0193,68.99,
0.0454,0.893,0.0193,71.55,
0.0404,0.903,0.0194,74.1,
0.0365,0.917,0.0196,76.66,
0.0332,0.911,0.0195,79.21,
0.0292,0.919,0.0196,81.77,
0.0264,0.921,0.0195,84.32,
0.0239,0.92,0.0197,86.88,
0.0217,0.919,0.0201,89.43,
0.0194,0.915,0.0198,91.99,
0.0175,0.922,0.0198,94.54,
0.0159,0.924,0.0199,97.1,
