A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.86,0.142,0.0043,3.735,
0.729,0.264,0.00678,7.469,
0.614,0.366,0.00901,11.2,
0.524,0.455,0.0109,14.94,
0.44,0.52,0.0123,18.67,
0.379,0.585,0.0138,22.41,
0.316,0.639,0.0148,26.14,
0.274,0.686,0.0157,29.88,
0.231,0.726,0.0166,33.61,
0.197,0.761,0.0171,37.35,
0.165,0.789,0.0177,41.08,
0.143,0.814,0.0182,44.82,
0.122,0.831,0.0185,48.55,
0.103,0.839,0.0187,52.28,
0.0879,0.875,0.019,56.02,
0.0752,0.872,0.0192,59.75,
0.0638,0.895,0.0191,63.49,
0.0542,0.893,0.0194,67.22,
0.0459,0.91,0.0195,70.96,
0.0397,0.916,0.0197,74.69,
0.0342,0.918,0.0198,78.43,
0.0289,0.918,0.0196,82.16,
0.025,0.921,0.0197,85.9,
0.0215,0.935,0.0197,89.63,
0.0183,0.935,0.0201,93.37,
0.0158,0.936,0.0201,97.1,
