P,A,time,cat
0.0,0.99,0.0,0.056
0.136,0.85,111.0,
0.248,0.75,222.0,
0.352,0.65,333.0,
0.441,0.561,444.0,
0.512,0.495,555.0,
0.576,0.428,666.0,
0.624,0.365,777.0,
0.683,0.321,888.0,
0.714,0.279,999.0,
0.752,0.244,1110.0,
0.783,0.212,1221.0,
0.806,0.185,1332.0,
0.834,0.164,1443.0,
0.853,0.145,1554.0,
0.885,0.125,1664.0,
0.897,0.108,1775.0,
0.901,0.0956,1886.0,
0.909,0.0834,1997.0,
0.921,0.0732,2108.0,
0.931,0.0636,2219.0,
0.939,0.0553,2330.0,
0.945,0.0495,2441.0,
0.949,0.0431,2552.0,
0.95,0.0381,2663.0,
0.952,0.0334,2774.0,
0.974,0.0294,2885.0,
0.974,0.0261,2996.0,
0.963,0.0229,3107.0,
