A,P,time,cat
1.008,0.0,0.0,0.015
0.938,0.044,550.0,
0.908,0.0868,1099.0,
0.859,0.129,1649.0,
0.821,0.172,2199.0,
0.779,0.215,2749.0,
0.739,0.255,3298.0,
0.69,0.292,3848.0,
0.655,0.337,4398.0,
0.614,0.368,4947.0,
0.57,0.414,5497.0,
0.535,0.447,6047.0,
0.5,0.485,6596.0,
0.466,0.522,7146.0,
0.433,0.559,7696.0,
0.397,0.587,8246.0,
0.367,0.616,8795.0,
0.333,0.643,9345.0,
0.308,0.682,9895.0,
0.277,0.715,10444.0,
0.251,0.739,10994.0,
0.225,0.761,11544.0,
0.203,0.779,12093.0,
0.184,0.799,12643.0,
0.163,0.818,13193.0,
0.146,0.843,13743.0,
0.132,0.853,14292.0,
0.116,0.874,14842.0,
0.105,0.888,15392.0,
0.0923,0.894,15941.0,
0.0843,0.913,16491.0,
0.0756,0.914,17041.0,
0.0694,0.915,17590.0,
0.0622,0.924,18140.0,
0.0582,0.937,18690.0,
0.0547,0.944,19240.0,
0.0508,0.935,19789.0,
0.0481,0.939,20339.0,
