A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.021
0.652,0.0578,0.271,115.0,
0.548,0.0487,0.382,229.0,
0.476,0.0419,0.464,344.0,
0.42,0.0369,0.519,458.0,
0.384,0.0332,0.567,573.0,
0.347,0.0301,0.606,687.0,
0.311,0.0275,0.646,802.0,
0.282,0.025,0.665,916.0,
0.258,0.0233,0.693,1031.0,
0.241,0.0213,0.728,1145.0,
0.223,0.0196,0.735,1260.0,
0.209,0.0182,0.755,1374.0,
0.193,0.0174,0.759,1489.0,
0.179,0.016,0.781,1603.0,
0.169,0.015,0.792,1718.0,
0.159,0.014,0.81,1832.0,
0.148,0.013,0.816,1947.0,
0.142,0.0122,0.832,2061.0,
0.131,0.0116,0.835,2176.0,
0.124,0.0109,0.845,2290.0,
0.118,0.0105,0.845,2405.0,
0.112,0.0098,0.851,2519.0,
0.106,0.00935,0.869,2634.0,
0.102,0.00893,0.875,2748.0,
0.0955,0.00848,0.877,2863.0,
0.0902,0.00813,0.885,2977.0,
0.0877,0.00767,0.889,3092.0,
0.0839,0.00742,0.894,3206.0,
0.0799,0.00707,0.902,3321.0,
0.0768,0.00674,0.899,3435.0,
0.0748,0.0065,0.893,3550.0,
0.0714,0.0063,0.901,3664.0,
0.069,0.00609,0.907,3779.0,
0.0663,0.00589,0.903,3893.0,
0.0641,0.00564,0.913,4008.0,
0.0625,0.00549,0.917,4122.0,
0.0592,0.00525,0.907,4237.0,
