A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.606,0.0536,0.319,126.0,
0.496,0.0431,0.442,251.0,
0.413,0.0365,0.523,377.0,
0.362,0.0319,0.589,502.0,
0.313,0.0274,0.638,628.0,
0.278,0.0247,0.669,753.0,
0.249,0.0218,0.711,879.0,
0.224,0.0197,0.738,1004.0,
0.204,0.0179,0.761,1130.0,
0.181,0.0161,0.771,1256.0,
0.168,0.0147,0.793,1381.0,
0.153,0.0134,0.815,1507.0,
0.141,0.0125,0.824,1632.0,
0.13,0.0115,0.831,1758.0,
0.118,0.0106,0.839,1883.0,
0.111,0.0098,0.851,2009.0,
0.104,0.00913,0.86,2134.0,
0.0959,0.00846,0.865,2260.0,
0.0911,0.00803,0.887,2386.0,
0.0834,0.00744,0.882,2511.0,
0.0794,0.00709,0.896,2637.0,
0.0764,0.00674,0.902,2762.0,
0.0716,0.00634,0.886,2888.0,
0.068,0.00606,0.906,3013.0,
0.0654,0.0057,0.897,3139.0,
0.0627,0.00547,0.901,3264.0,
0.0592,0.00531,0.906,3390.0,
