A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.068
0.776,0.105,0.0682,1201.0,
0.721,0.0977,0.136,2401.0,
0.671,0.09,0.198,3602.0,
0.621,0.0832,0.26,4802.0,
0.568,0.0765,0.316,6003.0,
0.522,0.0696,0.381,7203.0,
0.474,0.0628,0.435,8404.0,
0.425,0.0577,0.486,9604.0,
0.384,0.0517,0.531,10805.0,
0.346,0.0467,0.574,12006.0,
0.308,0.0417,0.624,13206.0,
0.275,0.037,0.659,14407.0,
0.242,0.033,0.701,15607.0,
0.217,0.0288,0.733,16808.0,
0.189,0.0257,0.765,18008.0,
0.165,0.0222,0.796,19209.0,
0.144,0.0194,0.822,20410.0,
0.125,0.0169,0.849,21610.0,
0.108,0.0146,0.872,22811.0,
0.0934,0.0126,0.874,24011.0,
0.0797,0.0109,0.894,25212.0,
0.0675,0.00924,0.906,26412.0,
0.0594,0.00807,0.931,27613.0,
0.051,0.00679,0.931,28814.0,
0.0434,0.00576,0.941,30014.0,
0.0367,0.005,0.951,31215.0,
0.0312,0.00415,0.971,32415.0,
0.0265,0.0036,0.951,33616.0,
0.0224,0.00302,0.973,34816.0,
0.0189,0.00254,0.97,36017.0,
0.016,0.00216,0.975,37217.0,
0.0136,0.00182,0.983,38418.0,
