A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.085
0.764,0.102,0.0831,1172.0,
0.692,0.0942,0.164,2344.0,
0.628,0.0852,0.239,3515.0,
0.571,0.0756,0.312,4687.0,
0.506,0.0687,0.384,5859.0,
0.451,0.0615,0.445,7031.0,
0.397,0.0534,0.507,8202.0,
0.35,0.0481,0.566,9374.0,
0.308,0.0408,0.608,10546.0,
0.267,0.0361,0.671,11718.0,
0.23,0.0311,0.706,12890.0,
0.195,0.0266,0.748,14061.0,
0.167,0.0226,0.782,15233.0,
0.141,0.0193,0.82,16405.0,
0.121,0.0162,0.847,17577.0,
0.102,0.0135,0.879,18748.0,
0.0839,0.0113,0.889,19920.0,
0.0698,0.0094,0.908,21092.0,
0.0585,0.00787,0.917,22264.0,
0.0484,0.00651,0.947,23436.0,
0.0394,0.00539,0.954,24607.0,
0.0327,0.00446,0.946,25779.0,
0.027,0.00365,0.963,26951.0,
0.0222,0.003,0.966,28123.0,
0.0186,0.00246,0.978,29294.0,
0.015,0.00203,0.978,30466.0,
0.0124,0.00167,0.974,31638.0,
