P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.053
0.0607,0.757,0.153,55.64,
0.115,0.569,0.269,111.0,
0.154,0.43,0.368,167.0,
0.193,0.321,0.437,223.0,
0.231,0.243,0.473,278.0,
0.266,0.184,0.5,334.0,
0.306,0.137,0.506,389.0,
0.34,0.103,0.503,445.0,
0.377,0.0779,0.496,501.0,
0.416,0.0585,0.485,556.0,
0.452,0.0443,0.455,612.0,
0.483,0.0332,0.428,668.0,
0.523,0.0251,0.407,723.0,
0.549,0.0188,0.379,779.0,
0.585,0.0141,0.353,835.0,
0.622,0.0107,0.324,890.0,
0.649,0.00811,0.292,946.0,
0.676,0.00605,0.264,1001.0,
0.725,0.00458,0.238,1057.0,
0.736,0.00342,0.209,1113.0,
0.767,0.00261,0.185,1168.0,
0.785,0.00196,0.161,1224.0,
0.823,0.00147,0.139,1280.0,
0.827,0.00111,0.12,1335.0,
0.862,0.0,0.104,1391.0,
0.869,0.0,0.0896,1447.0,
0.889,0.0,0.0788,1502.0,
0.91,0.0,0.0687,1558.0,
0.9,0.0,0.0629,1613.0,
0.912,0.0,0.0584,1669.0,
0.911,0.0,0.0552,1725.0,
0.906,0.0,0.0524,1780.0,
0.921,0.0,0.0503,1836.0,
