P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06625
0.0538,0.799,0.113,44.12,
0.114,0.636,0.194,88.25,
0.158,0.505,0.277,132.0,
0.198,0.406,0.335,176.0,
0.234,0.326,0.38,221.0,
0.271,0.261,0.409,265.0,
0.306,0.207,0.427,309.0,
0.341,0.164,0.428,353.0,
0.379,0.131,0.431,397.0,
0.415,0.106,0.42,441.0,
0.454,0.0831,0.405,485.0,
0.481,0.0675,0.392,530.0,
0.517,0.054,0.371,574.0,
0.551,0.0425,0.346,618.0,
0.58,0.0341,0.325,662.0,
0.61,0.0272,0.299,706.0,
0.651,0.0218,0.272,750.0,
0.67,0.0174,0.247,794.0,
0.705,0.0139,0.222,838.0,
0.74,0.011,0.2,882.0,
0.762,0.00878,0.176,927.0,
0.791,0.00706,0.156,971.0,
0.808,0.00568,0.134,1015.0,
0.818,0.00452,0.118,1059.0,
0.844,0.00359,0.103,1103.0,
0.848,0.00288,0.0893,1147.0,
0.879,0.00228,0.0783,1191.0,
0.879,0.00181,0.0703,1236.0,
0.888,0.00147,0.0641,1280.0,
0.898,0.00118,0.0588,1324.0,
0.902,0.0,0.0556,1368.0,
0.913,0.0,0.0525,1412.0,
