A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.0503,0.108,0.841,282.0,
0.0448,0.203,0.741,565.0,
0.0401,0.291,0.66,847.0,
0.0355,0.365,0.595,1130.0,
0.0322,0.427,0.531,1412.0,
0.0287,0.494,0.484,1695.0,
0.0257,0.544,0.427,1977.0,
0.0232,0.585,0.392,2260.0,
0.0209,0.629,0.347,2542.0,
0.0186,0.665,0.31,2825.0,
0.0166,0.691,0.282,3107.0,
0.015,0.733,0.254,3390.0,
0.0135,0.757,0.223,3672.0,
0.0123,0.772,0.204,3955.0,
0.0109,0.787,0.185,4237.0,
0.00995,0.813,0.164,4520.0,
0.00896,0.84,0.148,4802.0,
0.00808,0.848,0.135,5084.0,
0.00718,0.868,0.12,5367.0,
0.00656,0.883,0.109,5649.0,
0.00587,0.879,0.0976,5932.0,
0.00526,0.905,0.0903,6214.0,
0.00477,0.904,0.0798,6497.0,
0.00435,0.916,0.0728,6779.0,
0.00388,0.929,0.0648,7062.0,
0.0035,0.924,0.0587,7344.0,
0.00321,0.941,0.0527,7627.0,
0.00286,0.942,0.048,7909.0,
0.00258,0.936,0.043,8192.0,
0.00232,0.951,0.0385,8474.0,
0.00212,0.96,0.0347,8757.0,
0.00189,0.959,0.0319,9039.0,
0.0017,0.959,0.0283,9322.0,
0.00154,0.962,0.0258,9604.0,
