A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.0495,0.122,0.821,399.0,
0.0436,0.228,0.72,798.0,
0.0382,0.317,0.642,1196.0,
0.0334,0.399,0.555,1595.0,
0.0299,0.464,0.496,1994.0,
0.0265,0.528,0.444,2393.0,
0.0233,0.581,0.395,2792.0,
0.0206,0.628,0.343,3190.0,
0.0182,0.665,0.305,3589.0,
0.0162,0.706,0.273,3988.0,
0.0144,0.744,0.241,4387.0,
0.0127,0.766,0.212,4786.0,
0.0114,0.789,0.189,5184.0,
0.0101,0.814,0.168,5583.0,
0.00901,0.839,0.149,5982.0,
0.00797,0.853,0.133,6381.0,
0.00708,0.877,0.119,6780.0,
0.00626,0.89,0.106,7178.0,
0.0056,0.894,0.0936,7577.0,
0.00495,0.903,0.0834,7976.0,
0.00443,0.914,0.0743,8375.0,
0.00395,0.929,0.0664,8773.0,
0.00349,0.933,0.0587,9172.0,
0.0031,0.945,0.0525,9571.0,
0.00277,0.941,0.0465,9970.0,
0.00251,0.946,0.0415,10369.0,
0.00222,0.957,0.0368,10767.0,
0.00196,0.957,0.0332,11166.0,
0.00178,0.956,0.0296,11565.0,
0.00157,0.962,0.0262,11964.0,
0.00138,0.965,0.0233,12363.0,
0.00126,0.964,0.0209,12761.0,
0.00111,0.971,0.0187,13160.0,
0.0,0.973,0.0165,13559.0,
