A,P,time,cat
1.002,0.0,0.0,0.07
0.909,0.0275,15.21,
0.889,0.055,30.41,
0.856,0.083,45.62,
0.824,0.112,60.83,
0.8,0.141,76.03,
0.774,0.171,91.24,
0.74,0.201,106.0,
0.713,0.235,122.0,
0.681,0.267,137.0,
0.642,0.295,152.0,
0.617,0.331,167.0,
0.582,0.369,182.0,
0.542,0.408,198.0,
0.511,0.443,213.0,
0.47,0.481,228.0,
0.434,0.52,243.0,
0.393,0.556,259.0,
0.347,0.603,274.0,
0.309,0.645,289.0,
0.267,0.681,304.0,
0.22,0.743,319.0,
0.175,0.779,335.0,
0.134,0.833,350.0,
0.0928,0.879,365.0,
0.0611,0.924,380.0,
0.0379,0.954,395.0,
0.0254,0.966,411.0,
0.0189,0.977,426.0,
0.0167,0.975,441.0,
