A,P,time,cat
1.001,0.0,0.0,0.056
0.923,0.0259,22.06,
0.914,0.052,44.12,
0.871,0.0793,66.19,
0.843,0.106,88.25,
0.819,0.135,110.0,
0.785,0.163,132.0,
0.77,0.194,154.0,
0.722,0.219,176.0,
0.708,0.253,199.0,
0.68,0.284,221.0,
0.638,0.314,243.0,
0.612,0.342,265.0,
0.573,0.379,287.0,
0.535,0.415,309.0,
0.505,0.453,331.0,
0.471,0.486,353.0,
0.434,0.529,375.0,
0.396,0.568,397.0,
0.353,0.604,419.0,
0.314,0.649,441.0,
0.27,0.692,463.0,
0.225,0.748,485.0,
0.181,0.789,507.0,
0.138,0.823,530.0,
0.0992,0.871,552.0,
0.0645,0.915,574.0,
0.0397,0.951,596.0,
0.0255,0.964,618.0,
0.0193,0.967,640.0,
0.0165,0.978,662.0,
0.0155,0.972,684.0,
0.0152,0.97,706.0,
