A,P,time,cat
1.006,0.0,0.0,0.009
0.658,0.333,4197.0,
0.537,0.46,8394.0,
0.443,0.552,12591.0,
0.378,0.613,16788.0,
0.326,0.675,20984.0,
0.283,0.713,25181.0,
0.254,0.742,29378.0,
0.222,0.763,33575.0,
0.198,0.799,37772.0,
0.177,0.823,41969.0,
0.159,0.837,46166.0,
0.142,0.856,50363.0,
0.126,0.864,54560.0,
0.114,0.872,58756.0,
0.103,0.888,62953.0,
0.0934,0.898,67150.0,
0.0848,0.914,71347.0,
0.0768,0.925,75544.0,
0.0696,0.919,79741.0,
0.0639,0.926,83938.0,
0.0584,0.933,88135.0,
0.0542,0.938,92332.0,
0.0492,0.937,96529.0,
0.0452,0.952,100725.0,
0.0414,0.95,104922.0,
0.0382,0.962,109119.0,
0.0354,0.954,113316.0,
0.0329,0.955,117513.0,
