P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.273,0.106,0.619,188.0,
0.456,0.0799,0.466,377.0,
0.557,0.0637,0.362,565.0,
0.644,0.051,0.296,753.0,
0.699,0.0425,0.248,942.0,
0.741,0.0357,0.207,1130.0,
0.785,0.0303,0.177,1318.0,
0.816,0.0261,0.15,1507.0,
0.835,0.0223,0.129,1695.0,
0.85,0.0192,0.112,1883.0,
0.876,0.0167,0.0968,2072.0,
0.887,0.0144,0.0847,2260.0,
0.898,0.0126,0.0733,2448.0,
0.911,0.0109,0.0647,2637.0,
0.927,0.0096,0.0559,2825.0,
0.935,0.00846,0.0495,3013.0,
0.929,0.00736,0.0431,3202.0,
0.931,0.00655,0.0384,3390.0,
0.946,0.0058,0.0334,3578.0,
0.964,0.00515,0.03,3767.0,
0.959,0.0046,0.0263,3955.0,
