P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.025
0.317,0.1,0.578,178.0,
0.507,0.0712,0.418,357.0,
0.621,0.0546,0.318,535.0,
0.7,0.0429,0.249,714.0,
0.756,0.0346,0.201,892.0,
0.801,0.0287,0.165,1071.0,
0.824,0.0238,0.139,1249.0,
0.847,0.0199,0.115,1427.0,
0.873,0.0167,0.0952,1606.0,
0.893,0.014,0.0819,1784.0,
0.903,0.0118,0.0692,1963.0,
0.917,0.0102,0.0601,2141.0,
0.926,0.00865,0.0506,2319.0,
0.934,0.00742,0.0433,2498.0,
0.946,0.00639,0.0379,2676.0,
0.946,0.00561,0.0321,2855.0,
0.953,0.00484,0.0282,3033.0,
0.941,0.00417,0.0244,3212.0,
0.942,0.0037,0.0215,3390.0,
