P,A,time,cat
0.0,1.007,0.0,0.013
0.0201,0.974,394.0,
0.0403,0.944,788.0,
0.0608,0.928,1181.0,
0.0803,0.915,1575.0,
0.103,0.891,1969.0,
0.123,0.867,2363.0,
0.147,0.845,2756.0,
0.168,0.821,3150.0,
0.191,0.788,3544.0,
0.214,0.768,3938.0,
0.242,0.732,4331.0,
0.266,0.724,4725.0,
0.298,0.688,5119.0,
0.317,0.666,5513.0,
0.348,0.64,5906.0,
0.383,0.611,6300.0,
0.412,0.584,6694.0,
0.437,0.543,7088.0,
0.474,0.514,7481.0,
0.512,0.48,7875.0,
0.549,0.434,8269.0,
0.593,0.396,8663.0,
0.633,0.354,9056.0,
0.683,0.306,9450.0,
0.737,0.252,9844.0,
0.803,0.191,10238.0,
0.868,0.121,10631.0,
0.944,0.0539,11025.0,
0.981,0.0188,11419.0,
0.991,0.0107,11813.0,
0.993,0.00946,12206.0,
0.989,0.00928,12600.0,
0.982,0.00931,12994.0,
