P,A,time,cat
0.0,0.992,0.0,0.01625
0.0256,0.952,314.0,
0.0512,0.945,628.0,
0.0774,0.905,942.0,
0.104,0.893,1255.0,
0.131,0.841,1569.0,
0.162,0.818,1883.0,
0.188,0.793,2197.0,
0.219,0.764,2511.0,
0.251,0.737,2825.0,
0.286,0.692,3139.0,
0.322,0.665,3452.0,
0.359,0.629,3766.0,
0.4,0.589,4080.0,
0.43,0.549,4394.0,
0.48,0.505,4708.0,
0.524,0.457,5022.0,
0.574,0.411,5335.0,
0.635,0.356,5649.0,
0.699,0.291,5963.0,
0.774,0.218,6277.0,
0.861,0.135,6591.0,
0.955,0.0539,6905.0,
0.982,0.0167,7219.0,
0.986,0.0102,7532.0,
1.002,0.00936,7846.0,
0.987,0.00928,8160.0,
0.981,0.00926,8474.0,
