A,P,time,cat
0.992,0.0,0.0,0.018
0.912,0.077,1344.0,
0.843,0.153,2687.0,
0.766,0.224,4031.0,
0.703,0.29,5375.0,
0.638,0.356,6719.0,
0.574,0.416,8062.0,
0.522,0.474,9406.0,
0.47,0.522,10750.0,
0.427,0.565,12093.0,
0.384,0.609,13437.0,
0.341,0.653,14781.0,
0.308,0.69,16124.0,
0.278,0.717,17468.0,
0.249,0.747,18812.0,
0.219,0.772,20156.0,
0.198,0.799,21499.0,
0.175,0.828,22843.0,
0.157,0.841,24187.0,
0.139,0.855,25530.0,
0.127,0.869,26874.0,
0.111,0.887,28218.0,
0.1,0.906,29561.0,
0.0899,0.917,30905.0,
0.0815,0.912,32249.0,
0.0731,0.931,33593.0,
0.0667,0.939,34936.0,
0.0598,0.936,36280.0,
0.0546,0.942,37624.0,
0.0502,0.953,38967.0,
0.0459,0.947,40311.0,
0.0427,0.954,41655.0,
0.0388,0.968,42998.0,
0.0365,0.963,44342.0,
0.0339,0.97,45686.0,
0.0318,0.967,47030.0,
0.0304,0.966,48373.0,
0.0285,0.977,49717.0,
