A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.056249999999999994
0.562,0.328,0.0651,688.0,
0.438,0.465,0.0509,1376.0,
0.356,0.552,0.0423,2063.0,
0.297,0.614,0.0347,2751.0,
0.25,0.665,0.0293,3439.0,
0.214,0.707,0.0249,4127.0,
0.186,0.74,0.0214,4814.0,
0.16,0.767,0.0187,5502.0,
0.139,0.796,0.016,6190.0,
0.122,0.819,0.0141,6878.0,
0.106,0.844,0.0125,7566.0,
0.0933,0.85,0.0109,8253.0,
0.0818,0.85,0.00954,8941.0,
0.0728,0.878,0.00851,9629.0,
0.0642,0.882,0.00743,10317.0,
0.0576,0.88,0.00661,11005.0,
0.0511,0.89,0.00595,11692.0,
0.0451,0.909,0.00528,12380.0,
0.0403,0.911,0.00476,13068.0,
0.0361,0.909,0.00415,13756.0,
0.0327,0.916,0.00378,14443.0,
0.0296,0.916,0.00341,15131.0,
0.0265,0.925,0.0031,15819.0,
