A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.045
0.632,0.268,0.0727,583.0,
0.51,0.388,0.0592,1166.0,
0.437,0.471,0.0512,1750.0,
0.383,0.541,0.0447,2333.0,
0.333,0.588,0.0391,2916.0,
0.297,0.632,0.035,3499.0,
0.267,0.658,0.0309,4082.0,
0.237,0.696,0.0277,4666.0,
0.213,0.716,0.0248,5249.0,
0.194,0.742,0.0225,5832.0,
0.176,0.762,0.0205,6415.0,
0.16,0.776,0.0185,6998.0,
0.143,0.787,0.017,7582.0,
0.131,0.817,0.0154,8165.0,
0.121,0.833,0.014,8748.0,
0.111,0.842,0.0129,9331.0,
0.102,0.849,0.0118,9914.0,
0.093,0.857,0.0108,10497.0,
0.0855,0.857,0.00995,11081.0,
0.0776,0.866,0.0092,11664.0,
0.0723,0.868,0.00843,12247.0,
0.0668,0.875,0.00777,12830.0,
0.0614,0.891,0.00715,13413.0,
0.0561,0.884,0.00658,13997.0,
0.0524,0.902,0.0061,14580.0,
0.0472,0.903,0.00566,15163.0,
0.0448,0.911,0.00517,15746.0,
0.0416,0.906,0.00482,16329.0,
0.0387,0.914,0.0045,16913.0,
0.0355,0.921,0.00422,17496.0,
0.033,0.912,0.00386,18079.0,
