A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.158,0.732,0.0911,326.0,
0.0959,0.673,0.215,652.0,
0.0791,0.583,0.324,978.0,
0.0686,0.507,0.41,1304.0,
0.0595,0.434,0.494,1630.0,
0.0516,0.378,0.555,1956.0,
0.0442,0.326,0.608,2281.0,
0.039,0.283,0.659,2607.0,
0.0342,0.252,0.689,2933.0,
0.0297,0.22,0.737,3259.0,
0.026,0.193,0.764,3585.0,
0.0231,0.168,0.783,3911.0,
0.0203,0.151,0.805,4237.0,
0.018,0.132,0.83,4563.0,
0.0158,0.118,0.838,4889.0,
0.0141,0.105,0.856,5215.0,
0.0126,0.0946,0.871,5541.0,
0.0113,0.0851,0.887,5867.0,
0.0103,0.0759,0.898,6193.0,
0.00925,0.0695,0.89,6518.0,
0.00844,0.0635,0.914,6844.0,
0.00774,0.0578,0.906,7170.0,
0.00708,0.0533,0.911,7496.0,
0.0066,0.0494,0.919,7822.0,
0.00605,0.046,0.936,8148.0,
0.00563,0.0432,0.929,8474.0,
