A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.091
0.137,0.761,0.0912,377.0,
0.0944,0.695,0.209,753.0,
0.0816,0.591,0.308,1130.0,
0.0701,0.524,0.396,1507.0,
0.0609,0.46,0.47,1883.0,
0.0533,0.397,0.54,2260.0,
0.0468,0.349,0.587,2636.0,
0.0414,0.313,0.64,3013.0,
0.0362,0.273,0.68,3390.0,
0.0323,0.241,0.717,3766.0,
0.0284,0.213,0.741,4143.0,
0.0251,0.19,0.768,4520.0,
0.0224,0.168,0.792,4896.0,
0.02,0.15,0.801,5273.0,
0.0179,0.134,0.831,5649.0,
0.016,0.121,0.842,6026.0,
0.0144,0.107,0.863,6403.0,
0.0129,0.0972,0.886,6779.0,
0.0118,0.0881,0.881,7156.0,
0.0107,0.0804,0.892,7533.0,
0.00954,0.0732,0.894,7909.0,
0.00888,0.0668,0.904,8286.0,
0.00814,0.0614,0.919,8662.0,
0.00741,0.0566,0.907,9039.0,
0.00704,0.0524,0.919,9416.0,
0.00644,0.0491,0.924,9792.0,
0.006,0.0457,0.926,10169.0,
