A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.119,0.76,0.0649,208.0,
0.11,0.695,0.13,416.0,
0.103,0.637,0.192,624.0,
0.0918,0.584,0.251,833.0,
0.084,0.54,0.319,1041.0,
0.0749,0.481,0.383,1249.0,
0.0659,0.425,0.44,1457.0,
0.0581,0.375,0.51,1665.0,
0.0497,0.319,0.562,1873.0,
0.0419,0.268,0.63,2082.0,
0.0336,0.216,0.69,2290.0,
0.0261,0.165,0.75,2498.0,
0.0185,0.119,0.804,2706.0,
0.0118,0.0749,0.855,2914.0,
0.00608,0.0384,0.896,3122.0,
0.00261,0.0167,0.926,3331.0,
0.00132,0.00832,0.956,3539.0,
0.0,0.00629,0.956,3747.0,
0.0,0.00578,0.952,3955.0,
