A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08125
0.121,0.773,0.0306,78.05,
0.117,0.749,0.0606,156.0,
0.112,0.723,0.0894,234.0,
0.109,0.691,0.122,312.0,
0.103,0.662,0.153,390.0,
0.101,0.64,0.18,468.0,
0.0962,0.616,0.209,546.0,
0.0925,0.587,0.243,624.0,
0.0874,0.563,0.27,702.0,
0.0836,0.537,0.297,781.0,
0.0798,0.515,0.326,859.0,
0.0766,0.492,0.357,937.0,
0.0728,0.457,0.388,1015.0,
0.0683,0.433,0.42,1093.0,
0.0639,0.41,0.445,1171.0,
0.0602,0.386,0.478,1249.0,
0.0568,0.359,0.504,1327.0,
0.0528,0.331,0.533,1405.0,
0.0485,0.31,0.562,1483.0,
0.0452,0.285,0.596,1561.0,
0.0409,0.262,0.617,1639.0,
0.0373,0.236,0.642,1717.0,
0.0338,0.217,0.672,1795.0,
0.0295,0.191,0.693,1873.0,
0.0262,0.167,0.723,1951.0,
0.0226,0.143,0.758,2029.0,
0.0191,0.123,0.786,2107.0,
0.016,0.102,0.806,2185.0,
0.0128,0.082,0.828,2264.0,
0.00991,0.0631,0.848,2342.0,
0.00731,0.0461,0.874,2420.0,
0.00511,0.0325,0.892,2498.0,
0.00346,0.0222,0.919,2576.0,
0.00237,0.015,0.932,2654.0,
0.00168,0.0108,0.943,2732.0,
0.00132,0.0084,0.937,2810.0,
0.0011,0.00717,0.952,2888.0,
0.00101,0.00639,0.945,2966.0,
