A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12125
0.232,0.616,0.0389,127.0,
0.22,0.573,0.0942,253.0,
0.206,0.536,0.149,380.0,
0.189,0.501,0.202,506.0,
0.176,0.462,0.256,633.0,
0.16,0.422,0.311,760.0,
0.148,0.385,0.362,886.0,
0.134,0.35,0.42,1013.0,
0.12,0.312,0.469,1140.0,
0.105,0.274,0.515,1266.0,
0.0921,0.243,0.567,1393.0,
0.0789,0.21,0.61,1519.0,
0.0677,0.178,0.665,1646.0,
0.0562,0.148,0.704,1773.0,
0.0457,0.119,0.745,1899.0,
0.0368,0.0963,0.792,2026.0,
0.0288,0.0753,0.829,2153.0,
0.0219,0.0571,0.861,2279.0,
0.0163,0.0432,0.882,2406.0,
0.0123,0.0319,0.912,2532.0,
0.00918,0.024,0.925,2659.0,
0.00683,0.0182,0.949,2786.0,
0.0053,0.0137,0.955,2912.0,
0.00415,0.0109,0.962,3039.0,
0.00327,0.0086,0.96,3166.0,
0.00271,0.00713,0.965,3292.0,
0.00231,0.00613,0.968,3419.0,
0.00203,0.00529,0.974,3545.0,
0.00183,0.00482,0.971,3672.0,
