P,A,time,cat
0.0,0.988,0.0,0.05
0.0243,0.968,15.94,
0.0462,0.951,31.87,
0.0653,0.931,47.81,
0.0821,0.913,63.74,
0.0979,0.896,79.68,
0.111,0.886,95.61,
0.123,0.874,112.0,
0.133,0.863,127.0,
0.145,0.858,143.0,
0.151,0.838,159.0,
0.16,0.834,175.0,
0.168,0.834,191.0,
0.171,0.829,207.0,
0.181,0.821,223.0,
0.181,0.817,239.0,
0.186,0.806,255.0,
0.189,0.804,271.0,
0.197,0.8,287.0,
0.199,0.803,303.0,
0.201,0.789,319.0,
0.202,0.791,335.0,
0.204,0.794,351.0,
0.205,0.791,367.0,
0.209,0.805,382.0,
0.21,0.781,398.0,
0.208,0.788,414.0,
0.212,0.787,430.0,
0.215,0.783,446.0,
0.214,0.775,462.0,
0.216,0.796,478.0,
0.218,0.788,494.0,
