A,P,time,cat
0.993,0.0,0.0,0.059
0.713,0.244,2009.0,
0.595,0.359,4018.0,
0.512,0.441,6026.0,
0.45,0.5,8035.0,
0.399,0.55,10044.0,
0.364,0.596,12053.0,
0.321,0.625,14061.0,
0.292,0.654,16070.0,
0.269,0.681,18079.0,
0.245,0.705,20088.0,
0.222,0.727,22097.0,
0.206,0.751,24105.0,
0.187,0.767,26114.0,
0.173,0.782,28123.0,
0.161,0.786,30132.0,
0.148,0.785,32140.0,
0.137,0.799,34149.0,
0.127,0.817,36158.0,
0.117,0.825,38167.0,
0.109,0.838,40176.0,
0.101,0.838,42184.0,
0.0936,0.854,44193.0,
0.088,0.852,46202.0,
0.0814,0.866,48211.0,
0.077,0.875,50219.0,
0.071,0.878,52228.0,
0.0671,0.886,54237.0,
0.062,0.882,56246.0,
0.0587,0.883,58255.0,
0.0547,0.895,60263.0,
0.0514,0.905,62272.0,
0.0484,0.891,64281.0,
0.0455,0.901,66290.0,
0.0432,0.904,68298.0,
0.0403,0.903,70307.0,
0.0379,0.914,72316.0,
