A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.017
0.784,0.198,0.0262,0.494,
0.601,0.304,0.0875,0.989,
0.469,0.354,0.166,1.483,
0.377,0.371,0.246,1.978,
0.305,0.365,0.326,2.472,
0.242,0.347,0.405,2.967,
0.2,0.326,0.471,3.461,
0.162,0.3,0.534,3.956,
0.134,0.275,0.586,4.45,
0.11,0.249,0.642,4.945,
0.0905,0.222,0.686,5.439,
0.0755,0.197,0.716,5.934,
0.0637,0.178,0.754,6.428,
0.0546,0.158,0.789,6.923,
0.0453,0.143,0.807,7.417,
0.0394,0.13,0.831,7.912,
0.0335,0.115,0.842,8.406,
0.029,0.105,0.864,8.901,
0.0251,0.0977,0.873,9.395,
0.0221,0.087,0.868,9.89,
0.0194,0.0809,0.909,10.38,
0.0171,0.0749,0.903,10.88,
0.0151,0.0704,0.903,11.37,
0.0136,0.0668,0.928,11.87,
0.0123,0.0632,0.925,12.36,
0.0111,0.0588,0.926,12.86,
0.0102,0.0562,0.921,13.35,
0.00941,0.054,0.93,13.85,
0.00874,0.0527,0.937,14.34,
