A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02125
0.835,0.15,0.0178,0.358,
0.696,0.243,0.0621,0.716,
0.583,0.299,0.119,1.074,
0.489,0.322,0.183,1.431,
0.412,0.336,0.253,1.789,
0.35,0.331,0.322,2.147,
0.296,0.323,0.381,2.505,
0.252,0.303,0.443,2.863,
0.214,0.287,0.496,3.221,
0.183,0.267,0.547,3.578,
0.156,0.249,0.588,3.936,
0.136,0.224,0.636,4.294,
0.117,0.213,0.676,4.652,
0.101,0.192,0.705,5.01,
0.0885,0.177,0.731,5.368,
0.0768,0.161,0.743,5.725,
0.0666,0.147,0.782,6.083,
0.058,0.135,0.802,6.441,
0.0507,0.125,0.823,6.799,
0.0446,0.115,0.833,7.157,
0.0389,0.105,0.844,7.515,
0.0347,0.0982,0.851,7.872,
0.0306,0.091,0.876,8.23,
0.0274,0.0855,0.897,8.588,
0.0241,0.0787,0.891,8.946,
0.0218,0.0743,0.907,9.304,
0.0195,0.0704,0.899,9.662,
0.018,0.0662,0.902,10.02,
0.016,0.0632,0.934,10.38,
0.0145,0.061,0.921,10.74,
0.0134,0.0587,0.925,11.09,
0.0121,0.0565,0.93,11.45,
0.0112,0.0541,0.936,11.81,
0.0105,0.0531,0.935,12.17,
0.00973,0.0507,0.937,12.52,
0.00916,0.0498,0.951,12.88,
0.00856,0.0485,0.939,13.24,
