P,A,time,cat
0.0,0.998,0.0,0.07
0.106,0.889,0.0485,
0.197,0.792,0.0969,
0.281,0.707,0.145,
0.354,0.648,0.194,
0.421,0.574,0.242,
0.481,0.512,0.291,
0.532,0.461,0.339,
0.578,0.414,0.388,
0.616,0.378,0.436,
0.659,0.336,0.485,
0.691,0.308,0.533,
0.726,0.278,0.582,
0.742,0.248,0.63,
0.772,0.227,0.678,
0.801,0.203,0.727,
0.804,0.185,0.775,
0.822,0.167,0.824,
0.847,0.153,0.872,
0.863,0.137,0.921,
0.873,0.126,0.969,
0.878,0.113,1.018,
0.892,0.103,1.066,
0.9,0.0937,1.115,
0.918,0.0855,1.163,
0.904,0.0772,1.211,
0.927,0.0707,1.26,
0.928,0.0654,1.308,
0.929,0.0601,1.357,
0.945,0.0546,1.405,
0.934,0.0513,1.454,
0.954,0.0467,1.502,
0.949,0.0425,1.551,
0.958,0.0394,1.599,
0.946,0.0368,1.648,
0.951,0.0341,1.696,
0.96,0.0316,1.745,
0.961,0.0297,1.793,
