A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08625000000000001
0.692,0.0426,0.255,44.58,
0.53,0.0329,0.414,89.16,
0.417,0.0257,0.531,134.0,
0.334,0.0204,0.619,178.0,
0.269,0.0167,0.688,223.0,
0.222,0.0137,0.729,267.0,
0.186,0.0113,0.759,312.0,
0.154,0.00956,0.8,357.0,
0.13,0.00802,0.819,401.0,
0.11,0.00682,0.847,446.0,
0.0949,0.00582,0.861,490.0,
0.081,0.00502,0.873,535.0,
0.0696,0.00419,0.886,580.0,
0.0604,0.00371,0.891,624.0,
0.052,0.00323,0.907,669.0,
0.0463,0.00287,0.91,713.0,
0.041,0.00249,0.9,758.0,
0.036,0.00224,0.921,802.0,
0.032,0.00202,0.916,847.0,
