A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.069
0.721,0.0446,0.221,47.08,
0.575,0.036,0.368,94.17,
0.469,0.0295,0.467,141.0,
0.393,0.0245,0.556,188.0,
0.338,0.0207,0.611,235.0,
0.289,0.0176,0.658,282.0,
0.248,0.0153,0.708,330.0,
0.217,0.0134,0.738,377.0,
0.19,0.0117,0.76,424.0,
0.168,0.0103,0.78,471.0,
0.146,0.00904,0.801,518.0,
0.129,0.00808,0.831,565.0,
0.118,0.00734,0.837,612.0,
0.106,0.00653,0.857,659.0,
0.0939,0.00581,0.853,706.0,
0.0853,0.00523,0.863,753.0,
0.077,0.00472,0.867,800.0,
0.0698,0.00426,0.875,848.0,
0.0636,0.00389,0.893,895.0,
0.058,0.00355,0.895,942.0,
0.053,0.00323,0.9,989.0,
0.048,0.003,0.899,1036.0,
0.0448,0.00272,0.915,1083.0,
0.041,0.00255,0.919,1130.0,
