A,P,time,cat
0.988,0.0,0.0,0.11499999999999999
0.881,0.121,127.0,
0.776,0.224,253.0,
0.679,0.311,380.0,
0.606,0.394,506.0,
0.538,0.452,633.0,
0.477,0.512,760.0,
0.429,0.566,886.0,
0.384,0.603,1013.0,
0.355,0.64,1140.0,
0.317,0.673,1266.0,
0.287,0.701,1393.0,
0.262,0.723,1519.0,
0.242,0.752,1646.0,
0.223,0.766,1773.0,
0.206,0.787,1899.0,
0.193,0.794,2026.0,
0.18,0.815,2153.0,
0.17,0.822,2279.0,
0.159,0.843,2406.0,
0.15,0.827,2532.0,
0.144,0.863,2659.0,
0.138,0.861,2786.0,
0.13,0.864,2912.0,
0.126,0.871,3039.0,
0.121,0.875,3166.0,
0.119,0.865,3292.0,
0.116,0.878,3419.0,
0.112,0.879,3545.0,
0.109,0.883,3672.0,
