A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.108
0.106,0.0853,0.8,220.0,
0.093,0.181,0.716,439.0,
0.0826,0.265,0.637,659.0,
0.074,0.342,0.573,879.0,
0.0663,0.404,0.515,1099.0,
0.0597,0.462,0.462,1318.0,
0.0545,0.513,0.422,1538.0,
0.0488,0.549,0.379,1758.0,
0.0438,0.591,0.348,1978.0,
0.0402,0.627,0.311,2197.0,
0.0365,0.666,0.281,2417.0,
0.0336,0.688,0.26,2637.0,
0.0305,0.716,0.235,2856.0,
0.0278,0.742,0.217,3076.0,
0.0256,0.758,0.198,3296.0,
0.0238,0.779,0.183,3516.0,
0.0216,0.798,0.168,3735.0,
0.0198,0.796,0.155,3955.0,
0.0185,0.824,0.144,4175.0,
0.017,0.827,0.134,4394.0,
0.0158,0.836,0.124,4614.0,
0.0149,0.852,0.116,4834.0,
0.0139,0.851,0.109,5054.0,
0.0131,0.866,0.103,5273.0,
0.0123,0.871,0.0955,5493.0,
0.0116,0.873,0.0902,5713.0,
0.0109,0.88,0.0857,5932.0,
0.0105,0.875,0.0811,6152.0,
0.00998,0.886,0.0779,6372.0,
0.00941,0.898,0.0736,6592.0,
0.00908,0.898,0.0714,6811.0,
0.00861,0.896,0.0684,7031.0,
0.00837,0.893,0.0658,7251.0,
0.00807,0.919,0.0624,7471.0,
0.00786,0.911,0.0612,7690.0,
0.0076,0.897,0.06,7910.0,
