A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.135
0.112,0.08,0.804,178.0,
0.0938,0.179,0.715,357.0,
0.0826,0.266,0.64,535.0,
0.074,0.333,0.573,714.0,
0.0668,0.402,0.512,892.0,
0.0598,0.461,0.459,1071.0,
0.0536,0.51,0.416,1249.0,
0.0491,0.551,0.378,1427.0,
0.0439,0.59,0.34,1606.0,
0.0396,0.629,0.308,1784.0,
0.0364,0.664,0.276,1963.0,
0.0331,0.69,0.255,2141.0,
0.03,0.714,0.234,2319.0,
0.0276,0.739,0.211,2498.0,
0.0251,0.759,0.195,2676.0,
0.0231,0.771,0.18,2855.0,
0.0215,0.793,0.166,3033.0,
0.0197,0.808,0.152,3212.0,
0.0181,0.817,0.142,3390.0,
0.0168,0.822,0.13,3568.0,
0.0156,0.828,0.123,3747.0,
0.0147,0.848,0.113,3925.0,
0.0136,0.845,0.107,4104.0,
0.0129,0.858,0.0992,4282.0,
0.012,0.86,0.0942,4461.0,
0.0112,0.866,0.0886,4639.0,
0.0108,0.868,0.0836,4817.0,
0.0103,0.881,0.0796,4996.0,
0.00975,0.879,0.0754,5174.0,
0.00933,0.884,0.0733,5353.0,
0.00887,0.894,0.0696,5531.0,
0.00846,0.907,0.0665,5709.0,
0.00828,0.903,0.064,5888.0,
0.008,0.905,0.0615,6066.0,
0.00766,0.908,0.0596,6245.0,
0.00744,0.91,0.0582,6423.0,
0.00726,0.911,0.0572,6602.0,
0.00714,0.901,0.056,6780.0,
