A,P,time,cat
0.999,0.0,0.0,0.015
0.923,0.055,7860.0,
0.879,0.109,15721.0,
0.823,0.164,23581.0,
0.762,0.217,31442.0,
0.713,0.272,39302.0,
0.662,0.326,47162.0,
0.616,0.379,55023.0,
0.549,0.425,62883.0,
0.507,0.48,70744.0,
0.453,0.54,78604.0,
0.401,0.589,86464.0,
0.351,0.639,94325.0,
0.304,0.684,102185.0,
0.259,0.728,110045.0,
0.212,0.783,117906.0,
0.171,0.823,125766.0,
0.131,0.857,133627.0,
0.0959,0.891,141487.0,
0.0659,0.931,149347.0,
0.0428,0.961,157208.0,
0.0253,0.976,165068.0,
0.0143,0.982,172929.0,
0.0076,0.992,180789.0,
