A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.931,0.0571,942.0,
0.866,0.112,1883.0,
0.813,0.168,2825.0,
0.753,0.224,3766.0,
0.705,0.275,4708.0,
0.645,0.326,5650.0,
0.598,0.387,6591.0,
0.545,0.429,7533.0,
0.498,0.475,8475.0,
0.457,0.524,9416.0,
0.408,0.569,10358.0,
0.371,0.609,11300.0,
0.335,0.645,12241.0,
0.299,0.688,13183.0,
0.27,0.716,14124.0,
0.237,0.745,15066.0,
0.216,0.763,16008.0,
0.192,0.789,16949.0,
0.175,0.802,17891.0,
0.16,0.83,18832.0,
0.149,0.84,19774.0,
0.141,0.849,20716.0,
0.134,0.852,21657.0,
0.129,0.862,22599.0,
