A,P,time,cat
0.998,0.0,0.0,0.033
0.922,0.0475,2.136,
0.876,0.096,4.272,
0.828,0.143,6.407,
0.782,0.188,8.543,
0.73,0.234,10.68,
0.692,0.283,12.81,
0.643,0.326,14.95,
0.608,0.371,17.09,
0.563,0.421,19.22,
0.506,0.458,21.36,
0.477,0.505,23.49,
0.426,0.545,25.63,
0.386,0.59,27.77,
0.35,0.627,29.9,
0.308,0.669,32.04,
0.274,0.696,34.17,
0.234,0.746,36.31,
0.205,0.76,38.44,
0.173,0.816,40.58,
0.147,0.834,42.72,
0.12,0.854,44.85,
0.099,0.888,46.99,
0.0799,0.901,49.12,
0.0641,0.918,51.26,
0.0508,0.945,53.4,
0.0411,0.956,55.53,
0.0331,0.957,57.67,
0.0277,0.962,59.8,
0.0235,0.964,61.94,
0.0203,0.974,64.07,
0.0181,0.98,66.21,
