A,P,time,cat
0.994,0.0,0.0,0.0495
0.908,0.045,1.353,
0.864,0.0915,2.705,
0.827,0.135,4.058,
0.783,0.178,5.41,
0.735,0.226,6.763,
0.703,0.267,8.115,
0.655,0.307,9.468,
0.599,0.351,10.82,
0.564,0.397,12.17,
0.52,0.442,13.53,
0.485,0.482,14.88,
0.438,0.518,16.23,
0.404,0.562,17.58,
0.361,0.603,18.94,
0.329,0.631,20.29,
0.295,0.678,21.64,
0.261,0.706,22.99,
0.228,0.746,24.35,
0.195,0.768,25.7,
0.167,0.797,27.05,
0.142,0.838,28.4,
0.119,0.853,29.76,
0.0992,0.881,31.11,
0.0817,0.896,32.46,
0.0663,0.91,33.81,
0.0543,0.922,35.17,
0.0443,0.944,36.52,
0.0368,0.958,37.87,
0.0312,0.965,39.22,
0.0264,0.963,40.58,
0.0227,0.958,41.93,
