A,P,time,cat
1.011,0.0,0.0,0.02
0.944,0.0449,220.0,
0.896,0.0864,439.0,
0.862,0.127,659.0,
0.813,0.166,879.0,
0.78,0.207,1099.0,
0.737,0.245,1318.0,
0.7,0.282,1538.0,
0.665,0.32,1758.0,
0.631,0.355,1978.0,
0.59,0.39,2197.0,
0.558,0.424,2417.0,
0.525,0.456,2637.0,
0.485,0.501,2856.0,
0.452,0.534,3076.0,
0.42,0.563,3296.0,
0.389,0.59,3516.0,
0.354,0.636,3735.0,
0.319,0.662,3955.0,
0.289,0.695,4175.0,
0.259,0.724,4394.0,
0.226,0.755,4614.0,
0.198,0.79,4834.0,
0.17,0.811,5054.0,
0.144,0.843,5273.0,
0.119,0.864,5493.0,
0.097,0.884,5713.0,
0.0773,0.905,5932.0,
0.0601,0.933,6152.0,
0.0456,0.954,6372.0,
0.035,0.959,6592.0,
0.0269,0.966,6811.0,
0.0212,0.97,7031.0,
0.0173,0.977,7251.0,
0.0148,0.98,7471.0,
0.0131,0.99,7690.0,
0.0123,0.976,7910.0,
