A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.863,0.111,0.45,
0.754,0.214,0.899,
0.658,0.313,1.349,
0.57,0.405,1.799,
0.49,0.491,2.248,
0.41,0.565,2.698,
0.349,0.639,3.147,
0.29,0.692,3.597,
0.239,0.744,4.047,
0.199,0.795,4.496,
0.164,0.823,4.946,
0.137,0.856,5.396,
0.115,0.877,5.845,
0.0973,0.897,6.295,
0.0813,0.919,6.744,
0.071,0.923,7.194,
0.0618,0.939,7.644,
0.0554,0.941,8.093,
0.0487,0.966,8.543,
0.0439,0.953,8.993,
0.0398,0.961,9.442,
0.0365,0.963,9.892,
0.0335,0.967,10.34,
0.0309,0.962,10.79,
0.0284,0.971,11.24,
0.0262,0.973,11.69,
0.0244,0.967,12.14,
