A,P,time,cat
1.006,0.0,0.0,0.025
0.837,0.142,0.867,
0.72,0.268,1.734,
0.609,0.378,2.601,
0.505,0.476,3.469,
0.42,0.562,4.336,
0.354,0.63,5.203,
0.294,0.702,6.07,
0.247,0.745,6.937,
0.207,0.785,7.804,
0.176,0.811,8.671,
0.15,0.847,9.539,
0.131,0.869,10.41,
0.115,0.88,11.27,
0.102,0.898,12.14,
0.0909,0.921,13.01,
0.0809,0.911,13.87,
0.0726,0.941,14.74,
0.0636,0.933,15.61,
0.0584,0.942,16.48,
0.0528,0.94,17.34,
0.0473,0.939,18.21,
0.0431,0.959,19.08,
0.0385,0.955,19.94,
0.0356,0.958,20.81,
0.0323,0.976,21.68,
0.0295,0.97,22.55,
0.0267,0.977,23.41,
0.0246,0.978,24.28,
