P,A,time,cat
0.0,1.007,0.0,0.0225
0.0766,0.896,0.761,
0.123,0.86,1.522,
0.167,0.809,2.283,
0.211,0.766,3.044,
0.257,0.728,3.805,
0.298,0.677,4.566,
0.342,0.646,5.327,
0.387,0.595,6.088,
0.433,0.551,6.849,
0.477,0.508,7.61,
0.508,0.467,8.371,
0.555,0.423,9.132,
0.595,0.386,9.893,
0.636,0.347,10.65,
0.674,0.31,11.42,
0.706,0.27,12.18,
0.762,0.238,12.94,
0.777,0.204,13.7,
0.813,0.169,14.46,
0.844,0.141,15.22,
0.87,0.116,15.98,
0.906,0.092,16.74,
0.926,0.0719,17.5,
0.919,0.0554,18.26,
0.955,0.0416,19.03,
0.957,0.0318,19.79,
0.967,0.0237,20.55,
0.976,0.0187,21.31,
0.981,0.0147,22.07,
