A,P,time,cat
1.013,0.0,0.0,0.11124999999999999
0.961,0.0303,35.31,
0.948,0.0571,70.62,
0.915,0.081,106.0,
0.901,0.102,141.0,
0.871,0.121,177.0,
0.862,0.137,212.0,
0.844,0.153,247.0,
0.823,0.166,282.0,
0.816,0.178,318.0,
0.81,0.186,353.0,
0.794,0.197,388.0,
0.791,0.205,424.0,
0.79,0.213,459.0,
0.784,0.219,494.0,
0.769,0.227,530.0,
0.766,0.229,565.0,
0.757,0.233,600.0,
0.761,0.239,636.0,
0.761,0.243,671.0,
0.749,0.246,706.0,
0.753,0.247,742.0,
0.741,0.25,777.0,
0.748,0.256,812.0,
0.747,0.257,848.0,
0.74,0.258,883.0,
0.737,0.261,918.0,
0.736,0.262,953.0,
0.724,0.261,989.0,
0.73,0.263,1024.0,
0.735,0.264,1059.0,
0.724,0.265,1095.0,
0.725,0.265,1130.0,
