P,A,time,cat
0.0,0.988,0.0,0.05499999999999999
0.0196,0.945,3176.0,
0.0396,0.923,6352.0,
0.059,0.893,9528.0,
0.0807,0.865,12704.0,
0.1,0.852,15880.0,
0.122,0.832,19056.0,
0.143,0.807,22232.0,
0.167,0.79,25408.0,
0.188,0.76,28584.0,
0.211,0.739,31760.0,
0.234,0.718,34936.0,
0.26,0.7,38112.0,
0.281,0.68,41288.0,
0.307,0.643,44464.0,
0.328,0.632,47640.0,
0.358,0.597,50816.0,
0.385,0.567,53992.0,
0.413,0.538,57168.0,
0.443,0.511,60345.0,
0.476,0.486,63521.0,
0.505,0.454,66697.0,
0.531,0.426,69873.0,
0.562,0.393,73049.0,
0.592,0.361,76225.0,
0.628,0.331,79401.0,
0.666,0.295,82577.0,
0.702,0.259,85753.0,
0.74,0.221,88929.0,
0.781,0.182,92105.0,
0.837,0.139,95281.0,
0.88,0.0987,98457.0,
0.911,0.0611,101633.0,
0.961,0.0303,104809.0,
0.975,0.0134,107985.0,
0.995,0.00753,111161.0,
0.99,0.00612,114337.0,
0.992,0.00576,117513.0,
