P,A,time,cat
0.0,1.004,0.0,0.044
0.0276,0.931,6696.0,
0.0554,0.909,13392.0,
0.0836,0.882,20088.0,
0.111,0.842,26784.0,
0.143,0.815,33479.0,
0.174,0.789,40175.0,
0.203,0.759,46871.0,
0.239,0.733,53567.0,
0.269,0.697,60263.0,
0.308,0.668,66959.0,
0.337,0.623,73655.0,
0.375,0.578,80351.0,
0.418,0.553,87047.0,
0.458,0.511,93742.0,
0.493,0.468,100438.0,
0.537,0.425,107134.0,
0.592,0.385,113830.0,
0.638,0.333,120526.0,
0.679,0.284,127222.0,
0.741,0.229,133918.0,
0.795,0.171,140614.0,
0.861,0.113,147310.0,
0.933,0.057,154005.0,
0.968,0.0183,160701.0,
0.985,0.00731,167397.0,
0.981,0.00589,174093.0,
0.986,0.00574,180789.0,
