P,A,time,cat
0.0,1.004,0.0,0.012
0.0484,0.936,112.0,
0.0969,0.883,223.0,
0.142,0.843,334.0,
0.19,0.798,446.0,
0.234,0.751,558.0,
0.28,0.707,669.0,
0.323,0.676,780.0,
0.369,0.618,892.0,
0.407,0.576,1004.0,
0.451,0.542,1115.0,
0.491,0.492,1226.0,
0.531,0.454,1338.0,
0.559,0.424,1450.0,
0.603,0.388,1561.0,
0.634,0.353,1672.0,
0.672,0.321,1784.0,
0.709,0.29,1896.0,
0.741,0.261,2007.0,
0.754,0.232,2118.0,
0.78,0.205,2230.0,
0.81,0.182,2342.0,
0.838,0.16,2453.0,
0.848,0.139,2564.0,
0.871,0.12,2676.0,
0.894,0.105,2788.0,
0.899,0.0903,2899.0,
0.908,0.0769,3010.0,
0.935,0.0658,3122.0,
0.929,0.0559,3234.0,
0.946,0.0484,3345.0,
0.954,0.0406,3456.0,
0.961,0.0345,3568.0,
0.965,0.0299,3680.0,
0.968,0.025,3791.0,
0.959,0.0214,3902.0,
0.985,0.0186,4014.0,
0.971,0.0161,4126.0,
0.962,0.0141,4237.0,
