A,P,time,cat
1.004,0.0,0.0,0.10200000000000001
0.871,0.0493,582.0,
0.813,0.0998,1164.0,
0.765,0.149,1746.0,
0.718,0.197,2328.0,
0.667,0.243,2910.0,
0.628,0.294,3493.0,
0.583,0.341,4075.0,
0.542,0.392,4657.0,
0.491,0.43,5239.0,
0.455,0.469,5821.0,
0.415,0.512,6403.0,
0.371,0.553,6985.0,
0.337,0.6,7567.0,
0.299,0.634,8149.0,
0.263,0.674,8731.0,
0.234,0.707,9313.0,
0.199,0.746,9896.0,
0.172,0.772,10478.0,
0.148,0.81,11060.0,
0.126,0.827,11642.0,
0.107,0.85,12224.0,
0.0884,0.875,12806.0,
0.0728,0.892,13388.0,
0.0594,0.909,13970.0,
0.0487,0.937,14552.0,
0.0397,0.948,15134.0,
0.0324,0.945,15716.0,
0.0259,0.968,16299.0,
0.0209,0.971,16881.0,
0.0168,0.968,17463.0,
0.0135,0.975,18045.0,
0.0109,0.992,18627.0,
0.00882,0.992,19209.0,
