A,P,time,cat
0.991,0.0,0.0,0.068
0.895,0.0599,1049.0,
0.821,0.119,2098.0,
0.771,0.178,3148.0,
0.708,0.238,4197.0,
0.649,0.294,5246.0,
0.602,0.347,6295.0,
0.539,0.408,7344.0,
0.492,0.466,8394.0,
0.441,0.507,9443.0,
0.389,0.563,10492.0,
0.34,0.61,11541.0,
0.297,0.646,12591.0,
0.255,0.703,13640.0,
0.216,0.748,14689.0,
0.178,0.784,15738.0,
0.15,0.828,16787.0,
0.12,0.862,17837.0,
0.0949,0.878,18886.0,
0.0742,0.914,19935.0,
0.0585,0.921,20984.0,
0.0451,0.955,22034.0,
0.0335,0.951,23083.0,
0.0251,0.969,24132.0,
0.0192,0.976,25181.0,
0.014,0.981,26230.0,
0.0105,0.989,27280.0,
0.00784,0.992,28329.0,
0.0058,0.997,29378.0,
