P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.03125
0.136,0.0716,0.782,114.0,
0.289,0.0279,0.67,229.0,
0.404,0.0218,0.556,343.0,
0.505,0.0184,0.468,457.0,
0.585,0.0152,0.39,572.0,
0.648,0.0129,0.329,686.0,
0.698,0.0108,0.277,800.0,
0.733,0.00924,0.234,915.0,
0.775,0.00779,0.202,1029.0,
0.806,0.00666,0.17,1143.0,
0.845,0.00568,0.144,1258.0,
0.853,0.00482,0.124,1372.0,
0.877,0.00413,0.106,1486.0,
0.881,0.00358,0.0915,1601.0,
0.915,0.00307,0.0782,1715.0,
0.916,0.00264,0.0678,1829.0,
0.924,0.00229,0.058,1944.0,
0.929,0.00196,0.0503,2058.0,
0.942,0.00171,0.0438,2172.0,
0.939,0.00148,0.038,2287.0,
0.962,0.00128,0.0337,2401.0,
