P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.025
0.0975,0.0873,0.81,103.0,
0.212,0.0319,0.739,205.0,
0.317,0.0254,0.646,308.0,
0.398,0.0223,0.56,411.0,
0.478,0.019,0.496,514.0,
0.54,0.0169,0.436,616.0,
0.59,0.0148,0.387,719.0,
0.629,0.0132,0.339,822.0,
0.668,0.0117,0.302,925.0,
0.707,0.0103,0.27,1027.0,
0.741,0.00911,0.239,1130.0,
0.757,0.00813,0.213,1233.0,
0.799,0.00725,0.187,1335.0,
0.826,0.00641,0.168,1438.0,
0.833,0.00573,0.15,1541.0,
0.844,0.00518,0.133,1644.0,
0.863,0.00462,0.12,1746.0,
0.873,0.00409,0.107,1849.0,
0.9,0.0037,0.0952,1952.0,
0.898,0.0033,0.0863,2055.0,
0.904,0.00296,0.0778,2157.0,
0.92,0.00267,0.0689,2260.0,
0.918,0.0024,0.0624,2363.0,
0.923,0.00216,0.0557,2465.0,
0.938,0.00194,0.0507,2568.0,
0.943,0.00176,0.046,2671.0,
0.944,0.00158,0.041,2774.0,
0.95,0.00143,0.0374,2876.0,
0.945,0.00129,0.0334,2979.0,
0.952,0.00117,0.031,3082.0,
0.956,0.00106,0.028,3185.0,
0.964,0.0,0.0255,3287.0,
0.97,0.0,0.0232,3390.0,
