P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0325
0.0799,0.8,0.0908,11192.0,
0.156,0.737,0.0856,22383.0,
0.227,0.675,0.0758,33575.0,
0.298,0.601,0.07,44767.0,
0.365,0.544,0.0633,55959.0,
0.422,0.486,0.0567,67150.0,
0.478,0.442,0.051,78342.0,
0.532,0.398,0.0456,89534.0,
0.576,0.36,0.0413,100725.0,
0.608,0.321,0.0371,111917.0,
0.638,0.295,0.0342,123109.0,
0.67,0.267,0.0306,134301.0,
0.693,0.246,0.0285,145492.0,
0.719,0.23,0.0266,156684.0,
0.734,0.218,0.0253,167876.0,
0.747,0.209,0.0238,179067.0,
0.76,0.204,0.0229,190259.0,
0.759,0.2,0.0225,201451.0,
0.768,0.191,0.0218,212643.0,
0.774,0.189,0.0217,223834.0,
0.778,0.187,0.0214,235026.0,
