A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.127,0.109,0.76,36.63,
0.111,0.214,0.661,73.26,
0.0977,0.309,0.591,110.0,
0.0855,0.392,0.507,147.0,
0.0751,0.466,0.448,183.0,
0.066,0.525,0.394,220.0,
0.0574,0.595,0.346,256.0,
0.0504,0.641,0.301,293.0,
0.0441,0.683,0.263,330.0,
0.0384,0.727,0.227,366.0,
0.0333,0.749,0.202,403.0,
0.0294,0.796,0.178,440.0,
0.0258,0.81,0.154,476.0,
0.0224,0.842,0.133,513.0,
0.0197,0.867,0.118,549.0,
0.0171,0.879,0.102,586.0,
0.0151,0.889,0.0898,623.0,
0.013,0.904,0.0782,659.0,
0.0115,0.929,0.0694,696.0,
0.01,0.916,0.0599,733.0,
0.00884,0.935,0.0532,769.0,
0.00773,0.935,0.0462,806.0,
0.00688,0.947,0.0407,842.0,
0.00597,0.965,0.0359,879.0,
0.00533,0.955,0.0314,916.0,
0.00462,0.966,0.0284,952.0,
0.00415,0.974,0.025,989.0,
