A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.0581,0.0442,0.844,141.0,
0.0554,0.0881,0.805,282.0,
0.0529,0.132,0.782,424.0,
0.0492,0.181,0.72,565.0,
0.0463,0.224,0.674,706.0,
0.0437,0.268,0.635,848.0,
0.0412,0.314,0.599,989.0,
0.038,0.357,0.559,1130.0,
0.0353,0.401,0.515,1271.0,
0.0322,0.445,0.476,1412.0,
0.0299,0.484,0.433,1554.0,
0.0267,0.529,0.391,1695.0,
0.024,0.573,0.352,1836.0,
0.0213,0.624,0.307,1978.0,
0.0185,0.669,0.269,2119.0,
0.0156,0.717,0.227,2260.0,
0.0127,0.75,0.186,2401.0,
0.0101,0.796,0.145,2542.0,
0.00753,0.842,0.109,2684.0,
0.00491,0.882,0.0716,2825.0,
0.00265,0.924,0.0382,2966.0,
0.00102,0.943,0.0148,3108.0,
0.0,0.967,0.00652,3249.0,
0.0,0.962,0.00449,3390.0,
