A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09
0.0647,0.779,0.0752,833.0,
0.0586,0.705,0.156,1665.0,
0.052,0.642,0.235,2498.0,
0.0474,0.561,0.309,3330.0,
0.0408,0.498,0.388,4163.0,
0.0353,0.432,0.459,4995.0,
0.0304,0.367,0.536,5828.0,
0.0253,0.306,0.595,6661.0,
0.0203,0.246,0.676,7493.0,
0.0159,0.193,0.727,8326.0,
0.012,0.146,0.783,9158.0,
0.00866,0.104,0.848,9991.0,
0.00586,0.0719,0.88,10824.0,
0.00388,0.0457,0.916,11656.0,
0.00239,0.0292,0.942,12489.0,
0.00146,0.0175,0.966,13321.0,
0.0,0.0105,0.969,14154.0,
0.0,0.00611,0.987,14986.0,
0.0,0.00357,1.001,15819.0,
